0,1,2,3,4,5
55.0,1.0,56608.0,0.0,1.0,0.345
78.79,3.0,62380.0,25.0,0.0,0.333
65.25,4.0,104484.0,13.0,1.0,0.25
90.39,4.0,52166.0,8.0,0.0,0.5
107.32,1.0,63841.0,0.0,0.0,0.5
94.33,1.0,42995.0,0.0,1.0,0.25
68.79,3.0,33298.0,13.0,0.0,0.5
54.3,3.0,87300.0,63.0,0.0,0.333
68.97,1.0,43197.0,0.0,1.0,0.333
67.25,1.0,74841.0,5.0,1.0,0.25
76.69,3.0,31774.0,26.0,0.0,0.5
105.28,4.0,60200.0,2.0,1.0,0.5
67.17,1.0,58959.0,41.0,1.0,0.25
101.12,3.0,53205.0,38.0,1.0,0.5
73.53,1.0,72170.0,3.0,1.0,0.667
130.73,3.0,41411.0,22.0,0.0,0.5
161.52,1.0,88797.0,8.0,1.0,0.667
128.42,1.0,48298.0,4.0,1.0,0.5
92.44,1.0,49581.0,0.0,1.0,0.25
60.35,1.0,81308.0,0.0,0.0,0.333
209.06,3.0,39247.0,0.0,0.0,1.0
88.46,1.0,57942.0,2.0,1.0,0.5
53.1,3.0,125254.0,1.0,0.0,0.333
54.1,1.0,54338.0,0.0,1.0,0.25
87.79,3.0,61892.0,14.0,0.0,0.25
81.97,1.0,57934.0,1.0,0.0,0.5
75.19,4.0,72311.0,99.0,0.0,0.5
146.23,4.0,132223.0,53.0,1.0,0.5
170.0,1.0,67542.0,0.0,1.0,0.333
46.79,1.0,39215.0,2.0,0.0,0.333
118.84,1.0,43663.0,0.0,0.0,0.5
98.7,1.0,75022.0,0.0,1.0,0.2
112.61,1.0,64797.0,2.0,1.0,0.333
68.08,1.0,96498.0,0.0,0.0,0.25
88.36,1.0,42786.0,19.0,0.0,0.5
131.18,4.0,43307.0,26.0,1.0,0.333
53.0,4.0,119289.0,31.0,1.0,0.4
44.0,4.0,109084.0,2.0,1.0,0.154
93.71,1.0,57942.0,0.0,1.0,0.667
76.88,4.0,33241.0,3.0,0.0,0.333
178.19,3.0,48809.0,37.0,0.0,0.5
103.09,4.0,39940.0,0.0,0.0,0.5
54.4,3.0,58225.0,44.0,0.0,0.333
91.26,3.0,44435.0,17.0,1.0,0.273
66.7,3.0,63326.0,5.0,0.0,0.5
119.35,3.0,46505.0,1.0,1.0,0.5
77.33,3.0,33298.0,0.0,0.0,0.5
72.91,1.0,54424.0,40.0,1.0,0.143
123.7,4.0,107251.0,43.0,0.0,0.25
36.95,4.0,52870.0,6.0,1.0,0.25
53.24,4.0,87426.0,1.0,1.0,0.167
64.36,1.0,57507.0,0.0,0.0,0.5
84.15,4.0,58955.0,73.0,1.0,0.25
73.33,1.0,73976.0,1.0,0.0,0.5
87.73,4.0,44394.0,5.0,1.0,0.4
132.23,1.0,34439.0,0.0,1.0,0.5
96.02,1.0,57797.0,19.0,1.0,0.25
62.27,4.0,67542.0,32.0,1.0,0.2
125.76,3.0,43641.0,26.0,0.0,0.5
57.67,1.0,97139.0,9.0,0.0,0.5
56.73,4.0,103869.0,4.0,0.0,0.333
164.01,4.0,48298.0,8.0,1.0,0.5
37.85,1.0,92027.0,0.0,0.0,0.125
58.25,4.0,35310.0,227.0,1.0,0.25
126.34,4.0,45177.0,0.0,0.0,0.5
81.52,4.0,45724.0,14.0,0.0,0.333
76.86,4.0,76826.0,117.0,0.0,0.5
55.0,1.0,56608.0,9.0,1.0,0.345
77.75,3.0,41471.0,30.0,1.0,0.333
45.6,3.0,48951.0,5.0,0.0,0.333
73.49,3.0,56983.0,0.0,0.0,0.333
77.5,4.0,60626.0,3.0,1.0,0.25
58.3,3.0,78590.0,8.0,1.0,0.308
72.1,4.0,72170.0,13.0,1.0,0.667
56.0,1.0,58959.0,16.0,0.0,0.333
83.63,4.0,46049.0,48.0,0.0,0.5
94.86,3.0,46078.0,45.0,0.0,0.5
66.4,4.0,59744.0,5.0,0.0,0.333
99.0,3.0,67001.0,100.0,1.0,0.25
84.99,3.0,41411.0,2.0,0.0,0.5
119.91,4.0,46865.0,94.0,0.0,0.333
57.08,1.0,48116.0,2.0,0.0,0.5
80.0,4.0,36201.0,9.0,0.0,0.333
56.97,1.0,64989.0,57.0,0.0,0.5
81.4,3.0,84090.0,8.0,1.0,0.235
85.73,3.0,39314.0,15.0,1.0,0.286
70.71,1.0,58502.0,1.0,1.0,0.25
72.58,3.0,73449.0,6.0,0.0,0.333
51.7,3.0,107150.0,12.0,1.0,0.1
119.0,4.0,44446.0,42.0,0.0,0.5
10.3,1.0,128851.0,0.0,0.0,0.1
64.07,4.0,47647.0,19.0,1.0,0.3
62.59,1.0,79930.0,0.0,1.0,0.2
61.58,4.0,92360.0,14.0,1.0,0.111
49.22,1.0,65355.0,0.0,1.0,0.25
95.55,4.0,43901.0,102.0,1.0,0.5
57.45,3.0,84583.0,7.0,0.0,0.333
53.74,1.0,50187.0,1.0,0.0,0.333
67.42,1.0,43406.0,0.0,0.0,0.5
108.0,1.0,59630.0,3.0,0.0,0.5
66.07,3.0,45149.0,2.0,0.0,0.5
108.57,3.0,66408.0,3.0,1.0,0.2
47.17,1.0,58612.0,0.0,1.0,0.333
69.53,1.0,46692.0,0.0,1.0,0.5
135.43,4.0,53098.0,1.0,1.0,0.4
97.89,4.0,79320.0,8.0,1.0,0.667
89.61,1.0,57942.0,0.0,1.0,0.5
55.8,4.0,130740.0,17.0,0.0,0.333
50.0,1.0,56752.0,0.0,0.0,0.333
60.59,3.0,77077.0,7.0,0.0,0.333
73.4,4.0,44672.0,20.0,0.0,0.5
55.3,4.0,54282.0,22.0,1.0,0.25
39.52,3.0,56798.0,86.0,0.0,0.333
136.4,4.0,54263.0,54.0,1.0,0.667
70.09,4.0,59631.0,14.0,1.0,0.25
116.23,1.0,99671.0,0.0,1.0,0.5
63.1,1.0,39314.0,1.0,0.0,0.333
76.03,1.0,76922.0,1.0,1.0,0.333
45.3,1.0,70655.0,2.0,0.0,0.333
65.16,1.0,56659.0,5.0,0.0,0.333
60.35,4.0,81308.0,0.0,0.0,0.333
62.79,2.0,42744.0,24.0,0.0,0.5
43.08,4.0,81221.0,113.0,1.0,0.231
39.5,4.0,98437.0,1.0,0.0,0.333
70.23,3.0,94351.0,45.0,1.0,0.222
66.21,3.0,53549.0,21.0,0.0,0.5
71.75,3.0,84131.0,14.0,0.0,0.5
90.25,3.0,98975.0,7.0,1.0,0.4
61.79,1.0,36953.0,1.0,0.0,0.5
73.4,1.0,120359.0,1.0,0.0,0.5
81.4,1.0,107483.0,0.0,0.0,0.333
61.18,4.0,86538.0,31.0,0.0,0.333
61.37,3.0,39243.0,47.0,0.0,0.5
85.92,1.0,53106.0,44.0,1.0,0.3
45.47,4.0,84090.0,31.0,1.0,0.273
95.39,1.0,81624.0,0.0,1.0,0.2
98.14,1.0,54263.0,0.0,1.0,0.5
62.0,3.0,39605.0,10.0,0.0,0.5
93.05,4.0,64652.0,7.0,1.0,0.333
80.37,3.0,70364.0,11.0,0.0,0.333
63.91,4.0,52158.0,49.0,0.0,0.5
71.75,1.0,35653.0,1.0,0.0,0.5
149.16,4.0,40934.0,5.0,0.0,0.5
101.32,3.0,50347.0,14.0,1.0,0.2
39.3,4.0,69557.0,1.0,0.0,0.062
86.95,4.0,58955.0,57.0,1.0,0.5
72.48,1.0,68202.0,1.0,0.0,0.5
112.99,3.0,82323.0,17.0,0.0,0.5
102.39,4.0,58941.0,19.0,1.0,0.273
58.5,4.0,79366.0,8.0,1.0,0.25
129.04,1.0,75539.0,23.0,1.0,0.5
61.25,4.0,46072.0,4.0,1.0,0.25
86.68,1.0,42930.0,0.0,0.0,0.5
137.83,3.0,97851.0,101.0,1.0,0.333
57.56,1.0,45332.0,2.0,0.0,0.5
50.48,3.0,92127.0,11.0,1.0,0.125
40.06,3.0,89992.0,60.0,0.0,0.042
150.68,3.0,60348.0,15.0,1.0,0.375
52.79,4.0,57313.0,8.0,1.0,0.4
83.9,1.0,46232.0,13.0,0.0,0.5
92.44,4.0,92909.0,8.0,1.0,0.333
77.43,4.0,79886.0,6.0,1.0,0.4
113.9,1.0,34694.0,0.0,1.0,0.5
55.12,3.0,102521.0,0.0,0.0,0.5
101.45,4.0,26302.0,79.0,0.0,0.333
35.94,4.0,92360.0,21.0,1.0,0.1
26.16,3.0,45933.0,85.0,1.0,0.143
67.3,1.0,125254.0,0.0,0.0,0.5
57.08,3.0,86538.0,26.0,0.0,0.333
100.75,1.0,69716.0,2.0,0.0,0.5
99.4,1.0,64395.0,1.0,1.0,0.5
88.58,4.0,55099.0,15.0,1.0,0.2
99.91,4.0,60348.0,26.0,1.0,0.3
148.71,4.0,40638.0,5.0,0.0,0.5
111.04,1.0,63444.0,0.0,1.0,0.5
65.7,4.0,70383.0,5.0,0.0,0.333
102.42,1.0,57710.0,0.0,1.0,0.3
54.18,1.0,77104.0,3.0,0.0,0.333
117.65,3.0,50227.0,10.0,1.0,0.5
69.08,3.0,45820.0,48.0,1.0,0.273
138.56,1.0,89617.0,0.0,1.0,0.25
119.86,4.0,90048.0,0.0,0.0,0.5
60.85,1.0,80206.0,7.0,0.0,0.5
61.18,4.0,62837.0,0.0,1.0,0.3
126.53,3.0,69655.0,139.0,0.0,0.5
133.0,4.0,76529.0,0.0,1.0,0.25
62.97,4.0,46904.0,10.0,1.0,0.286
150.56,1.0,36545.0,0.0,1.0,0.5
48.26,1.0,84448.0,2.0,1.0,0.211
83.1,3.0,56819.0,0.0,0.0,0.5
62.03,4.0,55055.0,4.0,1.0,0.25
67.54,3.0,62417.0,11.0,1.0,0.667
69.0,3.0,53301.0,57.0,1.0,0.25
43.06,4.0,54338.0,3.0,0.0,0.333
86.32,3.0,58126.0,2.0,1.0,0.375
207.78,1.0,90017.0,0.0,1.0,0.667
97.74,4.0,61932.0,1.0,1.0,0.3
67.02,1.0,47270.0,9.0,0.0,0.25
60.57,1.0,49154.0,0.0,0.0,0.333
38.26,1.0,60134.0,0.0,1.0,0.182
53.18,4.0,54975.0,46.0,0.0,0.5
69.96,1.0,45854.0,19.0,1.0,0.2
56.88,4.0,57901.0,44.0,1.0,0.25
89.93,4.0,101206.0,41.0,1.0,0.25
283.94,4.0,75164.0,9.0,0.0,1.0
61.61,4.0,77143.0,31.0,1.0,0.333
106.28,1.0,72311.0,2.0,0.0,0.5
100.17,4.0,44959.0,38.0,0.0,0.5
40.57,1.0,102521.0,33.0,0.0,0.25
43.38,3.0,58128.0,12.0,0.0,0.333
57.0,1.0,137745.0,0.0,0.0,1.0
90.13,3.0,42812.0,7.0,0.0,0.5
80.49,1.0,67092.0,6.0,1.0,0.25
52.55,1.0,59488.0,9.0,1.0,0.333
100.59,3.0,46872.0,32.0,1.0,0.25
106.64,3.0,60067.0,8.0,1.0,0.4
66.15,4.0,59015.0,25.0,0.0,0.333
77.75,4.0,59730.0,19.0,1.0,0.2
55.99,4.0,56242.0,34.0,0.0,0.5
54.79,3.0,39314.0,51.0,0.0,0.333
55.59,4.0,54338.0,6.0,0.0,0.333
80.43,1.0,101676.0,15.0,1.0,0.5
89.63,4.0,38983.0,138.0,0.0,0.5
52.44,3.0,102068.0,4.0,0.0,0.333
63.29,3.0,71958.0,4.0,0.0,0.5
92.49,3.0,54535.0,45.0,1.0,0.5
158.99,4.0,63665.0,0.0,1.0,0.5
136.82,4.0,57942.0,2.0,1.0,0.667
133.95,1.0,92121.0,0.0,1.0,0.333
89.7,4.0,47574.0,23.0,1.0,0.5
70.26,1.0,48527.0,7.0,0.0,0.5
104.42,4.0,68148.0,5.0,1.0,0.2
59.53,4.0,61727.0,2.0,1.0,0.211
92.44,1.0,49581.0,1.0,1.0,0.25
38.5,3.0,40712.0,4.0,0.0,0.25
218.0,4.0,100577.0,8.0,1.0,1.0
43.04,4.0,59015.0,8.0,0.0,0.333
52.06,3.0,49380.0,8.0,0.0,0.5
135.2,1.0,41276.0,13.0,0.0,0.5
62.15,4.0,67774.0,11.0,1.0,0.188
96.08,4.0,56080.0,7.0,1.0,0.333
109.4,4.0,87365.0,0.0,1.0,0.5
49.64,4.0,66042.0,1.0,1.0,0.286
130.69,1.0,83520.0,0.0,1.0,0.222
126.92,4.0,41887.0,6.0,1.0,0.5
61.2,1.0,65499.0,62.0,1.0,0.286
131.48,4.0,56631.0,30.0,1.0,0.375
115.26,4.0,52229.0,10.0,1.0,0.2
59.5,3.0,66764.0,46.0,1.0,0.286
49.87,4.0,130831.0,13.0,1.0,0.25
47.84,4.0,69187.0,17.0,1.0,1.0
33.26,4.0,56733.0,100.0,1.0,0.095
69.24,1.0,43010.0,8.0,1.0,0.25
75.4,4.0,41472.0,5.0,1.0,0.333
124.77,1.0,35386.0,1.0,0.0,0.5
78.09,1.0,46352.0,4.0,0.0,0.5
107.88,4.0,59631.0,15.0,0.0,0.5
106.69,1.0,46655.0,1.0,1.0,0.375
77.5,4.0,93200.0,6.0,1.0,0.333
53.38,3.0,46072.0,64.0,1.0,0.211
60.42,4.0,54263.0,16.0,1.0,0.4
61.3,3.0,101734.0,60.0,0.0,0.5
146.62,4.0,72269.0,16.0,1.0,0.333
55.5,3.0,63313.0,1.0,0.0,0.5
68.85,4.0,71475.0,3.0,1.0,0.25
67.69,4.0,60502.0,4.0,0.0,0.333
50.19,4.0,70141.0,8.0,1.0,0.111
123.22,2.0,51668.0,4.0,0.0,0.5
58.55,1.0,99655.0,1.0,0.0,0.333
70.15,3.0,74745.0,2.0,0.0,0.5
67.09,3.0,49260.0,13.0,0.0,0.5
72.07,4.0,54263.0,49.0,1.0,0.333
72.32,3.0,48814.0,11.0,1.0,0.2
62.3,4.0,54263.0,3.0,1.0,0.4
55.0,4.0,40712.0,36.0,0.0,0.167
69.46,1.0,47930.0,2.0,1.0,0.333
69.78,1.0,43366.0,3.0,1.0,0.2
55.75,3.0,60465.0,107.0,1.0,0.222
89.16,1.0,42386.0,0.0,1.0,0.5
62.08,4.0,46872.0,4.0,0.0,0.25
57.3,1.0,35971.0,0.0,0.0,0.5
55.14,4.0,54191.0,18.0,1.0,0.333
82.94,1.0,44446.0,0.0,0.0,0.5
90.3,3.0,42363.0,44.0,0.0,0.5
87.86,4.0,62598.0,8.0,1.0,0.333
98.94,3.0,39294.0,18.0,0.0,0.5
68.38,4.0,58820.0,23.0,1.0,0.2
134.01,4.0,72083.0,5.0,1.0,0.4
87.66,1.0,68148.0,2.0,1.0,0.2
38.62,1.0,52902.0,0.0,1.0,0.333
128.91,1.0,48244.0,0.0,1.0,0.333
130.19,4.0,79739.0,4.0,1.0,0.3
78.89,4.0,57958.0,15.0,0.0,0.5
110.94,4.0,60785.0,94.0,1.0,0.3
187.03,1.0,95184.0,0.0,1.0,1.0
58.85,3.0,53994.0,38.0,0.0,0.5
80.09,1.0,59744.0,0.0,0.0,0.5
112.13,1.0,48528.0,16.0,1.0,0.375
54.3,3.0,69369.0,18.0,0.0,0.5
59.1,1.0,69557.0,2.0,0.0,0.5
97.25,4.0,46232.0,1.0,0.0,0.5
134.5,4.0,59213.0,10.0,1.0,0.333
148.41,1.0,65240.0,0.0,1.0,0.25
56.85,1.0,85681.0,11.0,0.0,0.167
69.92,4.0,68049.0,66.0,1.0,0.25
112.83,1.0,45536.0,0.0,1.0,0.667
130.24,4.0,102282.0,38.0,1.0,1.0
54.69,3.0,69557.0,13.0,0.0,0.5
121.4,4.0,34439.0,5.0,1.0,0.25
55.22,1.0,61195.0,9.0,0.0,0.333
91.24,4.0,52466.0,9.0,0.0,0.5
80.42,4.0,82437.0,19.0,1.0,1.0
61.09,4.0,65706.0,5.0,0.0,0.333
55.55,1.0,57548.0,0.0,1.0,0.222
92.83,1.0,47066.0,3.0,1.0,0.375
163.93,1.0,33518.0,7.0,0.0,0.5
88.82,4.0,70934.0,9.0,0.0,0.333
57.13,4.0,42995.0,2.0,1.0,0.2
61.3,3.0,90138.0,2.0,1.0,0.25
89.35,4.0,42127.0,10.0,0.0,0.5
73.05,4.0,63949.0,23.0,1.0,0.25
201.03,1.0,40612.0,0.0,0.0,0.5
70.1,1.0,84448.0,0.0,1.0,0.211
29.0,1.0,92360.0,0.0,1.0,0.103
62.71,1.0,61237.0,0.0,0.0,0.333
59.53,4.0,63657.0,25.0,1.0,0.5
58.0,3.0,124680.0,12.0,0.0,0.5
79.72,1.0,37612.0,0.0,0.0,0.5
83.1,1.0,29442.0,2.0,0.0,0.5
152.29,4.0,61239.0,36.0,1.0,0.5
80.0,4.0,64588.0,0.0,0.0,0.5
65.64,4.0,56236.0,4.0,0.0,0.25
87.03,1.0,38841.0,1.0,0.0,0.5
67.63,3.0,51991.0,0.0,0.0,0.5
47.4,3.0,122633.0,1.0,1.0,0.429
104.44,3.0,119289.0,1.0,1.0,0.4
66.3,4.0,87420.0,15.0,1.0,0.182
57.59,4.0,72138.0,11.0,1.0,0.25
71.0,4.0,90890.0,22.0,0.0,0.333
25.19,1.0,92360.0,0.0,1.0,0.111
87.83,4.0,46505.0,20.0,1.0,0.5
85.44,3.0,36128.0,0.0,0.0,0.333
83.96,4.0,75539.0,3.0,1.0,0.3
88.12,4.0,35310.0,2.0,1.0,0.25
94.41,4.0,54263.0,33.0,1.0,0.5
89.64,4.0,89330.0,0.0,1.0,0.5
112.74,3.0,37363.0,41.0,0.0,0.5
81.44,1.0,38492.0,0.0,0.0,0.25
43.62,1.0,130725.0,0.0,0.0,0.25
82.44,4.0,59395.0,9.0,1.0,0.25
145.7,4.0,72567.0,1.0,1.0,0.333
119.38,4.0,37700.0,46.0,0.0,0.5
103.14,1.0,57510.0,33.0,1.0,0.3
76.2,3.0,45933.0,19.0,0.0,0.5
163.1,4.0,48142.0,5.0,1.0,0.5
130.15,4.0,67039.0,6.0,1.0,0.5
98.83,3.0,56819.0,50.0,0.0,0.5
79.89,4.0,46352.0,34.0,0.0,0.5
66.96,3.0,54777.0,17.0,0.0,0.333
59.99,1.0,68685.0,0.0,1.0,0.056
59.21,4.0,47958.0,11.0,0.0,0.333
138.75,1.0,132223.0,0.0,1.0,0.5
77.47,4.0,48852.0,15.0,0.0,0.5
61.0,1.0,71958.0,20.0,0.0,0.5
39.07,3.0,74639.0,93.0,1.0,0.167
64.05,3.0,64989.0,0.0,0.0,0.333
48.0,4.0,44711.0,0.0,1.0,0.192
104.32,3.0,29442.0,5.0,0.0,0.5
114.06,1.0,56982.0,42.0,1.0,0.273
56.79,3.0,53994.0,18.0,0.0,0.5
89.11,3.0,41261.0,90.0,0.0,0.5
76.55,3.0,94911.0,4.0,0.0,0.333
94.41,4.0,54263.0,2.0,1.0,0.5
66.0,4.0,91201.0,46.0,1.0,0.25
78.35,4.0,53017.0,11.0,1.0,0.286
54.95,3.0,48938.0,2.0,0.0,0.333
85.09,1.0,69698.0,0.0,1.0,0.167
123.5,1.0,57024.0,1.0,1.0,0.5
123.84,3.0,47463.0,19.0,1.0,0.222
55.79,3.0,41149.0,2.0,0.0,0.5
73.09,3.0,66892.0,75.0,1.0,0.2
93.77,1.0,45728.0,0.0,0.0,0.5
114.0,4.0,59645.0,18.0,1.0,1.0
65.42,1.0,68712.0,20.0,0.0,0.333
44.0,1.0,60129.0,0.0,0.0,0.25
108.2,4.0,55113.0,7.0,1.0,0.25
74.4,4.0,77187.0,12.0,0.0,0.5
142.63,1.0,36411.0,4.0,0.0,0.5
81.03,4.0,89952.0,114.0,1.0,0.25
156.42,1.0,93964.0,0.0,0.0,0.333
74.21,3.0,66505.0,3.0,1.0,0.286
62.05,3.0,37824.0,0.0,0.0,0.333
68.86,3.0,57710.0,15.0,1.0,0.3
136.53,4.0,57510.0,5.0,0.0,0.5
106.85,3.0,98181.0,11.0,1.0,0.375
95.83,4.0,48852.0,275.0,0.0,0.5
109.02,4.0,50908.0,0.0,1.0,0.5
213.82,1.0,54794.0,5.0,1.0,0.5
40.57,3.0,102521.0,106.0,0.0,0.25
59.59,3.0,58572.0,2.0,0.0,0.333
131.0,2.0,37328.0,52.0,1.0,0.5
62.0,4.0,60688.0,45.0,0.0,0.5
51.8,3.0,113935.0,1.0,0.0,0.333
168.29,4.0,65597.0,8.0,1.0,0.333
89.27,3.0,91507.0,18.0,1.0,0.111
79.83,3.0,109252.0,45.0,1.0,0.333
51.25,1.0,44672.0,1.0,0.0,0.2
124.98,1.0,36774.0,0.0,0.0,0.5
86.3,4.0,50205.0,5.0,1.0,0.667
80.38,4.0,68148.0,45.0,1.0,0.2
61.35,4.0,48868.0,5.0,0.0,0.5
185.26,4.0,56809.0,8.0,1.0,0.5
96.73,1.0,37897.0,1.0,1.0,0.333
131.04,4.0,41411.0,24.0,0.0,0.5
34.13,4.0,96798.0,2.0,1.0,0.087
66.96,4.0,86875.0,10.0,0.0,0.5
76.26,3.0,73449.0,7.0,0.0,0.333
106.57,4.0,49380.0,24.0,0.0,0.333
71.56,1.0,32924.0,4.0,0.0,0.5
95.83,4.0,47930.0,7.0,1.0,0.25
107.82,3.0,34694.0,4.0,1.0,0.25
52.43,1.0,70924.0,3.0,0.0,0.333
83.0,3.0,75858.0,0.0,1.0,0.25
102.8,4.0,82893.0,10.0,1.0,0.25
69.13,4.0,64917.0,4.0,0.0,0.5
85.41,4.0,41411.0,2.0,0.0,0.5
88.09,1.0,55373.0,0.0,1.0,0.333
25.6,1.0,92360.0,8.0,1.0,0.111
59.2,1.0,50059.0,0.0,0.0,0.5
62.45,1.0,44435.0,2.0,1.0,0.231
87.94,3.0,78864.0,12.0,0.0,0.5
26.13,3.0,55778.0,108.0,1.0,0.059
58.32,4.0,115955.0,1.0,0.0,1.0
56.88,4.0,39605.0,39.0,0.0,0.5
110.45,3.0,43331.0,33.0,1.0,0.5
100.34,4.0,70655.0,91.0,0.0,0.5
64.33,4.0,70655.0,0.0,1.0,0.167
55.1,1.0,70655.0,0.0,1.0,0.167
71.8,4.0,72082.0,2.0,0.0,0.2
69.51,4.0,67188.0,12.0,1.0,0.5
130.32,3.0,58092.0,1.0,1.0,0.5
128.05,4.0,58092.0,5.0,1.0,0.5
79.5,3.0,81208.0,19.0,1.0,0.286
101.72,1.0,43307.0,0.0,1.0,0.25
115.53,1.0,29442.0,0.0,0.0,0.5
57.0,4.0,69187.0,4.0,0.0,0.5
64.48,3.0,54832.0,41.0,0.0,0.5
131.17,3.0,57942.0,3.0,1.0,0.667
80.58,3.0,39492.0,0.0,1.0,0.333
84.54,4.0,55339.0,17.0,1.0,0.25
57.75,4.0,89350.0,2.0,1.0,0.2
134.05,1.0,35855.0,0.0,0.0,0.5
51.73,1.0,69605.0,17.0,0.0,0.031
63.04,3.0,56236.0,70.0,0.0,0.25
91.55,3.0,39435.0,19.0,0.0,0.25
133.1,4.0,43196.0,16.0,0.0,0.5
75.2,3.0,30962.0,6.0,0.0,0.5
107.13,1.0,76529.0,1.0,1.0,0.25
63.64,1.0,56893.0,4.0,0.0,0.333
43.14,1.0,89350.0,18.0,1.0,0.214
42.0,4.0,20483.0,0.0,1.0,0.167
112.93,4.0,66988.0,20.0,1.0,0.667
68.34,4.0,42944.0,8.0,1.0,0.3
101.15,4.0,48897.0,10.0,1.0,0.3
66.74,4.0,77695.0,54.0,1.0,0.174
67.17,4.0,33628.0,0.0,1.0,0.25
24.15,3.0,96498.0,9.0,1.0,0.02
52.3,3.0,62456.0,8.0,0.0,0.5
57.74,3.0,50059.0,1.0,0.0,0.5
166.67,4.0,80807.0,12.0,1.0,0.5
89.57,4.0,57024.0,18.0,1.0,0.5
60.86,3.0,64972.0,37.0,0.0,0.333
166.61,3.0,50526.0,0.0,1.0,0.4
201.41,4.0,76355.0,0.0,0.0,0.167
72.93,1.0,38845.0,9.0,1.0,0.2
60.0,4.0,67774.0,17.0,1.0,0.15
173.4,4.0,85711.0,5.0,1.0,0.667
68.84,3.0,94481.0,2.0,0.0,0.5
51.62,3.0,123223.0,0.0,1.0,0.25
62.12,1.0,64238.0,9.0,1.0,0.222
142.22,3.0,64123.0,81.0,1.0,0.5
161.63,4.0,78799.0,3.0,1.0,0.429
96.59,1.0,38281.0,5.0,0.0,0.333
75.31,4.0,43429.0,20.0,0.0,0.5
79.0,1.0,34875.0,3.0,1.0,0.4
88.1,3.0,121898.0,25.0,1.0,0.25
100.12,1.0,42884.0,1.0,1.0,0.5
69.3,3.0,73871.0,11.0,0.0,0.333
142.59,1.0,36869.0,0.0,1.0,0.5
106.14,1.0,52306.0,0.0,1.0,0.333
107.54,4.0,51741.0,32.0,1.0,0.3
85.7,4.0,71180.0,15.0,1.0,0.4
76.6,1.0,69760.0,0.0,1.0,0.4
93.57,4.0,50059.0,1.0,1.0,0.2
57.6,1.0,48868.0,1.0,0.0,0.333
100.18,3.0,48897.0,26.0,1.0,0.25
100.26,1.0,46142.0,3.0,0.0,0.5
63.12,4.0,67745.0,4.0,1.0,0.25
103.6,3.0,37419.0,4.0,0.0,0.5
82.21,1.0,94597.0,8.0,1.0,0.167
96.51,1.0,41324.0,0.0,0.0,0.5
108.07,4.0,52306.0,27.0,1.0,0.333
64.0,1.0,75591.0,0.0,1.0,0.143
208.03,1.0,60244.0,0.0,1.0,1.0
122.47,3.0,33820.0,45.0,1.0,0.5
41.6,4.0,82987.0,52.0,1.0,0.129
69.57,3.0,34694.0,7.0,0.0,0.5
102.0,4.0,42744.0,19.0,0.0,0.5
61.75,3.0,56983.0,7.0,0.0,0.333
112.83,1.0,81880.0,0.0,1.0,0.5
101.35,1.0,42878.0,0.0,0.0,0.5
250.82,3.0,47557.0,2.0,0.0,0.125
127.44,4.0,39995.0,12.0,0.0,0.5
49.02,1.0,62479.0,1.0,1.0,0.2
118.02,3.0,41560.0,13.0,0.0,0.5
47.28,1.0,71466.0,0.0,1.0,0.333
73.34,3.0,50205.0,7.0,1.0,0.5
81.97,4.0,95820.0,29.0,1.0,0.273
55.93,1.0,44501.0,4.0,1.0,0.25
58.55,4.0,68983.0,29.0,0.0,0.5
55.4,4.0,123002.0,110.0,0.0,0.5
61.65,4.0,68332.0,40.0,0.0,0.333
106.29,3.0,36953.0,11.0,0.0,0.5
232.81,4.0,92358.0,0.0,1.0,1.0
52.9,4.0,123801.0,1.0,0.0,0.333
65.0,3.0,51471.0,3.0,1.0,0.286
106.84,1.0,52723.0,4.0,0.0,0.5
48.79,4.0,84448.0,0.0,1.0,0.211
145.0,3.0,78657.0,44.0,1.0,0.5
99.15,4.0,34694.0,14.0,0.0,0.5
38.67,1.0,58959.0,2.0,1.0,0.286
44.0,4.0,59179.0,13.0,1.0,0.333
84.47,4.0,62380.0,1.0,1.0,0.25
52.32,1.0,84184.0,5.0,1.0,0.188
47.11,3.0,78286.0,4.0,1.0,0.176
81.06,3.0,86004.0,10.0,0.0,0.333
46.79,4.0,39215.0,34.0,0.0,0.333
91.13,3.0,60502.0,57.0,1.0,0.5
62.17,3.0,39314.0,0.0,0.0,0.333
117.0,3.0,52390.0,15.0,1.0,0.25
228.0,4.0,69470.0,1.0,1.0,1.0
54.52,4.0,67803.0,8.0,0.0,0.333
76.98,1.0,53910.0,0.0,1.0,0.2
98.42,1.0,60822.0,0.0,1.0,0.5
42.3,1.0,45447.0,0.0,1.0,0.5
109.91,2.0,45854.0,3.0,1.0,0.667
133.91,4.0,52385.0,1.0,1.0,0.5
126.71,4.0,47048.0,59.0,1.0,0.5
61.6,4.0,89952.0,62.0,0.0,0.333
42.6,3.0,66712.0,2.0,1.0,0.667
62.0,3.0,107251.0,30.0,0.0,0.333
57.19,1.0,52097.0,3.0,0.0,0.333
51.7,1.0,35321.0,38.0,0.0,0.333
72.16,1.0,54832.0,0.0,0.0,0.333
44.1,4.0,127349.0,61.0,0.0,0.167
54.86,3.0,89350.0,6.0,1.0,0.214
63.75,3.0,66670.0,3.0,1.0,0.25
54.4,3.0,58225.0,3.0,0.0,0.333
129.38,1.0,35386.0,0.0,0.0,0.5
